zpid,price,homeStatus,homeType,datePosted,streetAddress,city,state,zipcode,county,yearBuilt,livingArea,livingAreaUnits,rentZestimate,bathrooms,bedrooms,pageViewCount,favoriteCount,propertyTaxRate,timeOnZillow,dateSold,url,lastUpdated,timeOnZillowHours
73651119.0,219900.0,For Sale,Single Family,2024-11-21,5312 Juanita Ln,Louisville,KY,40272.0,Jefferson County,1959.0,1200.0,sqft,1285.0,1.0,3.0,230.0,7.0,0.83,13 hours,,https://www.zillow.com/homedetails/5312-Juanita-Ln-Louisville-KY-40272/73651119_zpid/,2024-11-22 11:25:39.744861 UTC,13
44462719.0,225000.0,For Sale,Single Family,2024-11-22,1702 W 5TH Street,Jacksonville,FL,32209.0,Duval County,1958.0,1770.0,sqft,1406.0,3.0,4.0,283.0,22.0,0.66,13 hours,,https://www.zillow.com/homedetails/1702-W-5th-St-Jacksonville-FL-32209/44462719_zpid/,2024-11-23 15:13:45.862503 UTC,13
442792259.0,399999.0,For Sale,Single Family,2024-11-22,3295 O'Heagra Dr,Reynoldsburg,OH,43068.0,Fairfield County,2024.0,2398.0,sqft,,3.0,4.0,142.0,14.0,1.01,8 hours,,https://www.zillow.com/homedetails/3295-O'Heagra-Dr-Reynoldsburg-OH-43068/442792259_zpid/,2024-11-23 15:13:45.862503 UTC,8
12998304.0,579000.0,For Sale,Single Family,2024-11-23,7848 Umatilla Street,Denver,CO,80221.0,Adams County,1958.0,2444.0,sqft,,2.0,3.0,201.0,18.0,0.59,11 hours,,https://www.zillow.com/homedetails/7848-Umatilla-St-Denver-CO-80221/12998304_zpid/,2024-11-24 05:52:00.379585 UTC,11
48717079.0,1299900.0,Recently Sold,Single Family,2024-09-24,721 33rd Avenue S,Seattle,WA,98144.0,King County,1928.0,2080.0,sqft,5375.0,3.0,2.0,98.0,3.0,0.77,14 hours,2024-11-20,https://www.zillow.com/homedetails/721-33rd-Ave-S-Seattle-WA-98144/48717079_zpid/,2024-11-21 14:20:38.778826 UTC,14
10452587.0,284900.0,For Sale,Townhouse,2024-11-26,5205 Hazel Ave,Philadelphia,PA,19143.0,Philadelphia County,1910.0,1455.0,sqft,1925.0,3.0,3.0,310.0,22.0,0.74,1 day,,https://www.zillow.com/homedetails/5205-Hazel-Ave-Philadelphia-PA-19143/10452587_zpid/,2024-11-27 06:13:47.668833 UTC,24
336887978.0,540000.0,For Sale,Townhouse,2024-11-20,1771 McCoy St #104,Dallas,TX,75204.0,Dallas County,2017.0,2133.0,sqft,3789.0,3.0,2.0,327.0,10.0,1.57,1 day,,https://www.zillow.com/homedetails/1771-McCoy-St-104-Dallas-TX-75204/336887978_zpid/,2024-11-21 11:09:29.397701 UTC,24
14818103.0,339000.0,For Sale,Single Family,2024-11-22,1963 Carriage Way,Lawrenceville,GA,30043.0,Gwinnett County,1979.0,1155.0,sqft,1911.0,2.0,3.0,192.0,19.0,0.88,1 day,,https://www.zillow.com/homedetails/1963-Carriage-Way-Lawrenceville-GA-30043/14818103_zpid/,2024-11-23 15:13:45.862503 UTC,24
29483041.0,0.0,Recently Sold,Single Family,2024-11-22,5801 Buffalo Pass,Austin,TX,78745.0,Travis County,1969.0,1543.0,sqft,2537.0,2.0,4.0,6.0,0.0,1.27,14 hours,2024-11-21,https://www.zillow.com/homedetails/5801-Buffalo-Pass-Austin-TX-78745/29483041_zpid/,2024-11-23 06:39:45.262709 UTC,14
26627940.0,0.0,Recently Sold,Condo,2024-10-25,18040 Midway Rd APT 240,Dallas,TX,75287.0,Collin County,1984.0,1473.0,sqft,2266.0,2.0,2.0,620.0,44.0,1.49,9 hours,2024-11-25,https://www.zillow.com/homedetails/18040-Midway-Rd-APT-240-Dallas-TX-75287/26627940_zpid/,2024-11-26 09:21:12.649944 UTC,9
7081136.0,925000.0,For Sale,Single Family,2024-11-27,2212 Plaza De La Candela,Las Vegas,NV,89102.0,Clark County,1979.0,3125.0,sqft,3638.0,3.0,4.0,163.0,21.0,0.44,12 hours,,https://www.zillow.com/homedetails/2212-Plaza-De-La-Candela-Las-Vegas-NV-89102/7081136_zpid/,2024-11-28 06:03:27.160274 UTC,12
245403492.0,525000.0,For Sale,Condo,2024-11-27,27110 Grand Central Parkway #6L,Floral Park,NY,11005.0,Queens County,1975.0,1243.0,sqft,2883.0,3.0,1.0,17.0,2.0,0.0,9 hours,,https://www.zillow.com/homedetails/27010-Grand-Central-Pkwy-APT-6L-Floral-Park-NY-11005/245403492_zpid/,2024-11-28 06:03:27.160274 UTC,9
29421104.0,840000.0,For Sale,Single Family,2024-11-20,7300 Shoal Creek Blvd,Austin,TX,78757.0,Travis County,1959.0,1815.0,sqft,,2.0,3.0,567.0,42.0,1.27,16 hours,,https://www.zillow.com/homedetails/7300-Shoal-Creek-Blvd-Austin-TX-78757/29421104_zpid/,2024-11-21 11:09:29.397701 UTC,16
10291351.0,220000.0,For Sale,Single Family,2024-11-22,4440 E Wingohocking St,Philadelphia,PA,19124.0,Philadelphia County,1930.0,1290.0,sqft,1546.0,2.0,3.0,19.0,1.0,0.74,1 day,,https://www.zillow.com/homedetails/4440-E-Wingohocking-St-Philadelphia-PA-19124/10291351_zpid/,2024-11-23 15:13:45.862503 UTC,24
32332472.0,550000.0,Recently Sold,Single Family,2024-07-09,433 Hamden Ave,Staten Island,NY,10306.0,Richmond County,1925.0,1200.0,sqft,2668.0,1.0,2.0,96.0,0.0,0.89,9 hours,2024-11-24,https://www.zillow.com/homedetails/433-Hamden-Ave-Staten-Island-NY-10306/32332472_zpid/,2024-11-25 09:04:11.007468 UTC,9
442994933.0,949999.0,For Sale,Multi Family,2024-11-27,97-11 121st Street,South Richmond Hill,NY,11419.0,Queens County,1915.0,,,,2.0,4.0,28.0,2.0,0.86,5 hours,,https://www.zillow.com/homedetails/97-11-121st-St-South-Richmond-Hill-NY-11419/442994933_zpid/,2024-11-28 06:03:27.160274 UTC,5
51531801.0,350000.0,For Sale,Townhouse,2024-11-25,4476 Antelope Ln,Charlotte,NC,28269.0,Mecklenburg County,1999.0,1380.0,sqft,1893.0,2.0,3.0,235.0,7.0,0.67,1 day,,https://www.zillow.com/homedetails/4476-Antelope-Ln-Charlotte-NC-28269/51531801_zpid/,2024-11-26 06:02:41.14363 UTC,24
113953770.0,737000.0,Recently Sold,Condo,2024-10-11,1718 N Clybourn Ave #2,Chicago,IL,60614.0,Cook County,2008.0,1500.0,sqft,4463.0,3.0,3.0,74.0,5.0,1.89,9 hours,2024-11-27,https://www.zillow.com/homedetails/1718-N-Clybourn-Ave-2-Chicago-IL-60614/113953770_zpid/,2024-11-28 09:24:52.56021 UTC,9
121162430.0,1050000.0,Recently Sold,Single Family,2024-05-15,10118 Hatton Cir,Orlando,FL,32832.0,Orange County,2012.0,3886.0,sqft,4190.0,5.0,5.0,280.0,12.0,0.73,9 hours,2024-11-25,https://www.zillow.com/homedetails/10118-Hatton-Cir-Orlando-FL-32832/121162430_zpid/,2024-11-26 09:21:12.649944 UTC,9
28197805.0,269000.0,For Sale,Single Family,2024-11-21,10002 Sageplum Dr,Houston,TX,77089.0,Harris County,1974.0,2106.0,sqft,2288.0,2.0,4.0,220.0,18.0,1.6,21 hours,,https://www.zillow.com/homedetails/10002-Sageplum-Dr-Houston-TX-77089/28197805_zpid/,2024-11-22 11:25:39.744861 UTC,21
49047725.0,1300000.0,Recently Sold,Single Family,2024-10-16,4855 NE 41st Street,Seattle,WA,98105.0,King County,1942.0,1280.0,sqft,3506.0,2.0,2.0,1014.0,34.0,0.77,14 hours,2024-11-21,https://www.zillow.com/homedetails/4855-NE-41st-St-Seattle-WA-98105/49047725_zpid/,2024-11-23 06:39:45.262709 UTC,14
442792376.0,345900.0,For Sale,Single Family,2024-11-22,15002 Telfaire Meadow,Von Ormy,TX,78073.0,Atascosa County,2024.0,2198.0,sqft,,3.0,4.0,2.0,0.0,1.43,9 hours,,https://www.zillow.com/homedetails/15002-Telfaire-Mdw-Von-Ormy-TX-78073/442792376_zpid/,2024-11-23 15:13:45.862503 UTC,9
26888494.0,639900.0,For Sale,Single Family,2024-11-19,9905 Chimney Hill Ln,Dallas,TX,75243.0,Dallas County,1978.0,2643.0,sqft,4022.0,5.0,3.0,394.0,47.0,1.57,1 day,,https://www.zillow.com/homedetails/9905-Chimney-Hill-Ln-Dallas-TX-75243/26888494_zpid/,2024-11-20 23:54:07.941846 UTC,24
67646370.0,319999.0,For Sale,Townhouse,2024-11-19,173 Nashboro Grns,Nashville,TN,37217.0,Davidson County,2003.0,1770.0,sqft,2317.0,3.0,3.0,55.0,1.0,0.57,1 day,,https://www.zillow.com/homedetails/173-Nashboro-Grns-Nashville-TN-37217/67646370_zpid/,2024-11-20 23:54:07.941846 UTC,24
245767270.0,280000.0,For Sale,Single Family,2024-11-23,3734 Main Poplar Dr,Houston,TX,77025.0,Harris County,2016.0,1695.0,sqft,2168.0,3.0,3.0,87.0,8.0,1.6,10 hours,,https://www.zillow.com/homedetails/3734-Main-Poplar-Dr-Houston-TX-77025/245767270_zpid/,2024-11-24 05:52:00.379585 UTC,10
34118613.0,449000.0,For Sale,Single Family,2024-11-21,1165 Worthington Heights Blvd,Columbus,OH,43235.0,Franklin County,1976.0,2156.0,sqft,,2.0,3.0,425.0,29.0,1.43,10 hours,,https://www.zillow.com/homedetails/1165-Worthington-Heights-Blvd-Columbus-OH-43235/34118613_zpid/,2024-11-22 11:25:39.744861 UTC,10
442951126.0,392712.0,For Sale,Single Family,2024-11-26,7309 Greenrock Ct,Charlotte,NC,28215.0,Mecklenburg County,2024.0,2013.0,sqft,,3.0,4.0,145.0,14.0,0.67,1 day,,https://www.zillow.com/homedetails/7309-Greenrock-Ct-Charlotte-NC-28215/442951126_zpid/,2024-11-27 06:13:47.668833 UTC,24
6909122.0,449900.0,For Sale,Single Family,2024-11-21,10828 Heritage Hills Dr,Las Vegas,NV,89134.0,Clark County,1998.0,1360.0,sqft,,2.0,2.0,247.0,24.0,0.44,17 hours,,https://www.zillow.com/homedetails/10828-Heritage-Hills-Dr-Las-Vegas-NV-89134/6909122_zpid/,2024-11-22 11:25:39.744861 UTC,17
35912595.0,4495000.0,For Sale,Single Family,2024-11-29,6020 Riverside Dr,Sandy Springs,GA,30328.0,Fulton County,2000.0,10711.0,sqft,2672.0,15.0,12.0,2397.0,100.0,0.82,,,https://www.zillow.com/homedetails/6020-Riverside-Dr-Sandy-Springs-GA-30328/35912595_zpid/,2024-11-28 06:03:27.160274 UTC,0
82979503.0,850000.0,For Sale,Single Family,2024-11-28,3829 CATANIA Place,Jacksonville,FL,32224.0,Duval County,2007.0,2978.0,sqft,2977.0,3.0,3.0,97.0,5.0,0.66,12 hours,,https://www.zillow.com/homedetails/3829-Catania-Pl-Jacksonville-FL-32224/82979503_zpid/,2024-11-29 05:32:39.542588 UTC,12
442830540.0,1275000.0,For Sale,Multi Family,2024-11-23,38th St,San Diego,CA,92105.0,San Diego County,1948.0,,,,5.0,6.0,49.0,1.0,1.17,6 hours,,https://www.zillow.com/homedetails/38th-St-San-Diego-CA-92105/442830540_zpid/,2024-11-24 05:52:00.379585 UTC,6
1251153.0,320000.0,Recently Sold,Single Family,2024-09-26,6315 N Park Ave,Indianapolis,IN,46220.0,Marion County,1923.0,2268.0,sqft,1619.0,1.0,2.0,600.0,42.0,0.86,9 hours,2024-11-27,https://www.zillow.com/homedetails/6315-N-Park-Ave-Indianapolis-IN-46220/1251153_zpid/,2024-11-28 09:24:52.56021 UTC,9
442748497.0,380000.0,For Sale,Condo,2024-11-20,8105 E 11th Avenue Bldg 1  Unit 1h,Denver,CO,80220.0,Denver County,2003.0,1097.0,sqft,,2.0,2.0,43.0,2.0,0.42,12 hours,,https://www.zillow.com/homedetails/8105-E-11th-Ave-BUILDING-1-1H-Denver-CO-80220/442748497_zpid/,2024-11-21 11:09:29.397701 UTC,12
351858464.0,390000.0,Recently Sold,Single Family,2024-06-08,7436 Big Bend Blvd,Camby,IN,46113.0,Marion County,2024.0,2729.0,sqft,3088.0,4.0,6.0,29.0,1.0,0.86,14 hours,2024-11-20,https://www.zillow.com/homedetails/7436-Big-Bend-Blvd-Camby-IN-46113/351858464_zpid/,2024-11-21 14:20:38.778826 UTC,14
14457155.0,550000.0,For Sale,Multi Family,2024-11-25,1894 Glenwood Ave SE,Atlanta,GA,30316.0,Dekalb County,1959.0,,,1661.0,2.0,4.0,44.0,4.0,0.91,1 day,,https://www.zillow.com/homedetails/1894-Glenwood-Ave-SE-Atlanta-GA-30316/14457155_zpid/,2024-11-26 06:02:41.14363 UTC,24
2137675449.0,335000.0,For Sale,Condo,2024-11-23,200 River Place Dr APT 26,Detroit,MI,48207.0,Wayne County,1996.0,1449.0,sqft,2820.0,2.0,2.0,127.0,7.0,1.61,1 day,,https://www.zillow.com/homedetails/200-River-Place-Dr-APT-26-Detroit-MI-48207/2137675449_zpid/,2024-11-24 05:52:00.379585 UTC,24
331679426.0,567500.0,Recently Sold,Single Family,2024-10-09,530 Edwin St UNIT 8,Nashville,TN,37207.0,Davidson County,2020.0,1857.0,sqft,3130.0,4.0,3.0,59.0,0.0,0.57,9 hours,2024-11-25,https://www.zillow.com/homedetails/530-Edwin-St-UNIT-8-Nashville-TN-37207/331679426_zpid/,2024-11-26 09:21:12.649944 UTC,9
48901641.0,649950.0,For Sale,Townhouse,2024-11-22,1810 24th Avenue S,Seattle,WA,98144.0,King County,2024.0,1189.0,sqft,,2.0,2.0,68.0,3.0,0.77,9 hours,,https://www.zillow.com/homedetails/1810-24th-Ave-S-Seattle-WA-98144/48901641_zpid/,2024-11-23 15:13:45.862503 UTC,9
10564858.0,375000.0,For Sale,Single Family,2024-11-26,736 Kendrick St,Philadelphia,PA,19111.0,Philadelphia County,1966.0,1572.0,sqft,1873.0,3.0,4.0,213.0,11.0,0.74,1 day,,https://www.zillow.com/homedetails/736-Kendrick-St-Philadelphia-PA-19111/10564858_zpid/,2024-11-27 06:13:47.668833 UTC,24
32366425.0,1148000.0,For Sale,Single Family,2024-11-26,90 Weaver St,Staten Island,NY,10312.0,Richmond County,1991.0,2720.0,sqft,3633.0,3.0,3.0,368.0,19.0,0.89,8 hours,,https://www.zillow.com/homedetails/90-Weaver-St-Staten-Island-NY-10312/32366425_zpid/,2024-11-27 06:13:47.668833 UTC,8
10576569.0,270000.0,Recently Sold,Single Family,2024-09-18,9216 Melrose St,Philadelphia,PA,19114.0,Philadelphia County,1965.0,1018.0,sqft,1514.0,1.0,2.0,1504.0,94.0,0.74,9 hours,2024-11-26,https://www.zillow.com/homedetails/9216-Melrose-St-Philadelphia-PA-19114/10576569_zpid/,2024-11-27 09:23:20.460898 UTC,9
34259223.0,299900.0,For Sale,Single Family,2024-11-24,577 Lowell Ave,Cincinnati,OH,45220.0,Hamilton County,1953.0,816.0,sqft,,1.0,4.0,138.0,5.0,1.47,1 day,,https://www.zillow.com/homedetails/577-Lowell-Ave-Cincinnati-OH-45220/34259223_zpid/,2024-11-25 05:33:30.941175 UTC,24
20386316.0,1699000.0,For Sale,Single Family,2024-11-22,411 Campdell St,Playa Del Rey,CA,90293.0,Los Angeles County,1946.0,1514.0,sqft,,2.0,3.0,224.0,14.0,1.16,8 hours,,https://www.zillow.com/homedetails/411-Campdell-St-Playa-Del-Rey-CA-90293/20386316_zpid/,2024-11-23 15:13:45.862503 UTC,8
440912182.0,175000.0,For Sale,Condo,2024-11-19,1231 N Artesian Ave #G,Chicago,IL,60622.0,Cook County,1900.0,850.0,sqft,,2.0,2.0,507.0,11.0,1.89,1 day,,https://www.zillow.com/homedetails/1231-N-Artesian-Ave-G-Chicago-IL-60622/440912182_zpid/,2024-11-20 23:54:07.941846 UTC,24
333535935.0,365000.0,For Sale,Single Family,2024-11-27,13869 Chester Knoll,San Antonio,TX,78253.0,Bexar County,2019.0,2107.0,sqft,2200.0,2.0,3.0,101.0,8.0,1.73,8 hours,,https://www.zillow.com/homedetails/13869-Chester-Knl-San-Antonio-TX-78253/333535935_zpid/,2024-11-28 06:03:27.160274 UTC,8
80461459.0,275000.0,For Sale,Single Family,2024-11-23,3201 Decapolis Dr,Charlotte,NC,28215.0,Mecklenburg County,2007.0,1638.0,sqft,2045.0,3.0,3.0,495.0,49.0,0.67,1 day,,https://www.zillow.com/homedetails/3201-Decapolis-Dr-Charlotte-NC-28215/80461459_zpid/,2024-11-24 05:52:00.379585 UTC,24
28532897.0,879990.0,For Sale,Single Family,2024-11-22,1207 Afton St,Houston,TX,77055.0,Harris County,1996.0,3225.0,sqft,5099.0,3.0,3.0,95.0,8.0,1.6,15 hours,,https://www.zillow.com/homedetails/1207-Afton-St-Houston-TX-77055/28532897_zpid/,2024-11-23 15:13:45.862503 UTC,15
123462872.0,539900.0,Recently Sold,Single Family,2024-07-25,3930 TAR KILN Road,Jacksonville,FL,32223.0,Duval County,2015.0,2709.0,sqft,2757.0,3.0,3.0,423.0,19.0,0.66,9 hours,2024-11-25,https://www.zillow.com/homedetails/3930-Tar-Kiln-Rd-Jacksonville-FL-32223/123462872_zpid/,2024-11-26 09:21:12.649944 UTC,9
1186497.0,84000.0,Recently Sold,Condo,2024-10-14,4255 Woodsage Trce,Indianapolis,IN,46237.0,Marion County,1974.0,1202.0,sqft,1335.0,2.0,2.0,255.0,13.0,0.86,9 hours,2024-11-27,https://www.zillow.com/homedetails/4255-Woodsage-Trce-Indianapolis-IN-46237/1186497_zpid/,2024-11-28 09:24:52.56021 UTC,9
7017629.0,165000.0,For Sale,Condo,2024-11-19,4300 N Lamont St APT 253,Las Vegas,NV,89115.0,Clark County,1984.0,864.0,sqft,1127.0,2.0,2.0,192.0,6.0,0.44,1 day,,https://www.zillow.com/homedetails/4300-N-Lamont-St-APT-253-Las-Vegas-NV-89115/7017629_zpid/,2024-11-20 23:54:07.941846 UTC,24
84006492.0,400000.0,For Sale,Condo,2024-11-23,3883 Turtle Creek Blvd APT 2014,Dallas,TX,75219.0,Dallas County,1963.0,1287.0,sqft,,2.0,2.0,264.0,16.0,1.57,9 hours,,https://www.zillow.com/homedetails/3883-Turtle-Creek-Blvd-APT-2014-Dallas-TX-75219/84006492_zpid/,2024-11-24 05:52:00.379585 UTC,9
28020368.0,410000.0,For Sale,Single Family,2024-11-25,2015 Ansbury Dr,Houston,TX,77018.0,Harris County,1956.0,1125.0,sqft,2192.0,2.0,3.0,12.0,0.0,1.6,6 hours,,https://www.zillow.com/homedetails/2015-Ansbury-Dr-Houston-TX-77018/28020368_zpid/,2024-11-26 06:02:41.14363 UTC,6
2069177277.0,175000.0,For Sale,Condo,2024-11-24,5114 S Jones Blvd UNIT 203,Las Vegas,NV,89118.0,Clark County,1989.0,668.0,sqft,1792.0,1.0,1.0,52.0,3.0,0.44,6 hours,,https://www.zillow.com/homedetails/5114-S-Jones-Blvd-UNIT-203-Las-Vegas-NV-89118/2069177277_zpid/,2024-11-25 05:33:30.941175 UTC,6
26683473.0,0.0,Recently Sold,Lot,2024-10-23,3121 Metropolitan Ave,Dallas,TX,75215.0,Dallas County,,,,1311.0,,,73.0,4.0,1.57,9 hours,2024-11-27,https://www.zillow.com/homedetails/3121-Metropolitan-Ave-Dallas-TX-75215/26683473_zpid/,2024-11-28 09:24:52.56021 UTC,9
2073728480.0,126850.0,For Sale,Condo,2024-11-22,1304 Lowland Ct #92,Columbus,OH,43204.0,Franklin County,1974.0,1084.0,sqft,,1.0,2.0,59.0,2.0,1.43,10 hours,,https://www.zillow.com/homedetails/1304-Lowland-Ct-92-Columbus-OH-43204/2073728480_zpid/,2024-11-23 15:13:45.862503 UTC,10
20014027.0,1999000.0,For Sale,Single Family,2024-11-20,12741 Emelita St,Valley Village,CA,91607.0,Los Angeles County,1947.0,3119.0,sqft,8844.0,4.0,4.0,211.0,7.0,1.16,1 day,,https://www.zillow.com/homedetails/12741-Emelita-St-Valley-Village-CA-91607/20014027_zpid/,2024-11-21 11:09:29.397701 UTC,24
70062714.0,430000.0,For Sale,Single Family,2024-11-23,9316 Brigham Ave,Las Vegas,NV,89178.0,Clark County,2006.0,1813.0,sqft,2495.0,4.0,3.0,235.0,9.0,0.44,13 hours,,https://www.zillow.com/homedetails/9316-Brigham-Ave-Las-Vegas-NV-89178/70062714_zpid/,2024-11-24 05:52:00.379585 UTC,13
28330593.0,155000.0,For Sale,Single Family,2024-11-24,6814 Loch Langham Dr,Houston,TX,77084.0,Harris County,1979.0,2038.0,sqft,1879.0,2.0,3.0,429.0,26.0,1.6,22 hours,,https://www.zillow.com/homedetails/6814-Loch-Langham-Dr-Houston-TX-77084/28330593_zpid/,2024-11-25 05:33:30.941175 UTC,22
28382338.0,565000.0,For Sale,Single Family,2024-11-21,4802 River Hill Dr,Kingwood,TX,77345.0,Harris County,1982.0,3200.0,sqft,4240.0,4.0,4.0,73.0,5.0,1.6,17 hours,,https://www.zillow.com/homedetails/4802-River-Hill-Dr-Kingwood-TX-77345/28382338_zpid/,2024-11-22 11:25:39.744861 UTC,17
442515561.0,295900.0,For Sale,Townhouse,2024-11-22,15232 Wrights Crossing Dr,Charlotte,NC,28278.0,Mecklenburg County,2019.0,1350.0,sqft,,3.0,2.0,117.0,7.0,0.67,1 day,,https://www.zillow.com/homedetails/15232-Wrights-Crossing-Dr-Charlotte-NC-28278/442515561_zpid/,2024-11-23 15:13:45.862503 UTC,24
44929632.0,185000.0,For Sale,Condo,2024-11-27,5004 Terrace Palms Cir UNIT 201,Tampa,FL,33617.0,Hillsborough County,1983.0,879.0,sqft,1548.0,2.0,2.0,48.0,5.0,0.75,6 hours,,https://www.zillow.com/homedetails/5004-Terrace-Palms-Cir-UNIT-201-Tampa-FL-33617/44929632_zpid/,2024-11-28 06:03:27.160274 UTC,6
87703834.0,350000.0,For Sale,Condo,2024-11-26,1503 S State St APT 506,Chicago,IL,60605.0,Cook County,,1350.0,sqft,,2.0,2.0,517.0,51.0,1.89,11 hours,,https://www.zillow.com/homedetails/1503-S-State-St-APT-506-Chicago-IL-60605/87703834_zpid/,2024-11-27 06:13:47.668833 UTC,11
88968185.0,650000.0,For Sale,Single Family,2024-11-22,3260 Cohen Hill Rd,Johns Island,SC,29455.0,Charleston County,2007.0,1528.0,sqft,2737.0,3.0,3.0,314.0,17.0,0.39,14 hours,,https://www.zillow.com/homedetails/3260-Cohen-Hill-Rd-Johns-Island-SC-29455/88968185_zpid/,2024-11-23 15:13:45.862503 UTC,14
11570318.0,215000.0,Recently Sold,Single Family,2024-09-21,2348 Oak Manor Dr,Pittsburgh,PA,15220.0,Allegheny County,1955.0,925.0,sqft,1480.0,2.0,3.0,101.0,0.0,1.43,9 hours,2024-11-26,https://www.zillow.com/homedetails/2348-Oak-Manor-Dr-Pittsburgh-PA-15220/11570318_zpid/,2024-11-27 09:23:20.460898 UTC,9
303981518.0,664900.0,For Sale,Townhouse,2024-11-22,4606 Greenborough Ln,Dallas,TX,75219.0,Dallas County,2024.0,1965.0,sqft,3894.0,4.0,3.0,43.0,3.0,1.57,12 hours,,https://www.zillow.com/homedetails/4606-Greenborough-Ln-Dallas-TX-75219/303981518_zpid/,2024-11-23 15:13:45.862503 UTC,12
442946352.0,371999.0,For Sale,Single Family,2024-11-26,322 Sedalia Trl,Justin,TX,76247.0,Travis County,2024.0,1952.0,sqft,,2.0,3.0,24.0,2.0,1.27,12 hours,,https://www.zillow.com/homedetails/322-Sedalia-Trl-Justin-TX-76247/442946352_zpid/,2024-11-27 06:13:47.668833 UTC,12
123463117.0,405000.0,Recently Sold,Single Family,2024-04-19,11096 ROYAL DORNOCH Court,Jacksonville,FL,32221.0,Duval County,2016.0,2582.0,sqft,2407.0,3.0,4.0,197.0,5.0,0.66,9 hours,2024-11-26,https://www.zillow.com/homedetails/11096-Royal-Dornoch-Ct-Jacksonville-FL-32221/123463117_zpid/,2024-11-27 09:23:20.460898 UTC,9
46266526.0,499900.0,For Sale,Multi Family,2024-11-21,612 E Anderson St,Orlando,FL,32801.0,Orange County,1925.0,1718.0,sqft,,3.0,4.0,155.0,19.0,0.73,10 hours,,https://www.zillow.com/homedetails/612-E-Anderson-St-Orlando-FL-32801/46266526_zpid/,2024-11-22 11:25:39.744861 UTC,10
442827442.0,467840.0,For Sale,Single Family,2024-11-23,207 Fern Dale Dr #122,Fairburn,GA,30213.0,Fulton County,2024.0,3300.0,sqft,,4.0,5.0,82.0,15.0,0.82,1 day,,https://www.zillow.com/homedetails/207-Fern-Dale-Dr-122-Fairburn-GA-30213/442827442_zpid/,2024-11-24 05:52:00.379585 UTC,24
62777985.0,185000.0,Recently Sold,Condo,2024-10-08,13810 SUTTON PARK Drive N UNIT 725,Jacksonville,FL,32224.0,Duval County,1997.0,885.0,sqft,1433.0,1.0,1.0,530.0,36.0,0.66,9 hours,2024-11-22,https://www.zillow.com/homedetails/13810-N-Sutton-Park-Dr-725-Jacksonville-FL-32224/62777985_zpid/,2024-11-23 09:30:22.529031 UTC,9
11258033.0,340000.0,Recently Sold,Single Family,2024-09-26,424 Brooks Rd,Wexford,PA,15090.0,Allegheny County,1960.0,1066.0,sqft,1958.0,1.0,3.0,79.0,0.0,1.43,14 hours,2024-11-20,https://www.zillow.com/homedetails/424-Brooks-Rd-Wexford-PA-15090/11258033_zpid/,2024-11-21 14:20:38.778826 UTC,14
73626854.0,1495.0,For Rent,Single Family,2024-10-30,1611 Washington Blvd,Lyndon,KY,40242.0,Jefferson County,1959.0,936.0,sqft,1339.0,1.0,3.0,115.0,5.0,0.83,23 days,,https://www.zillow.com/homedetails/1611-Washington-Blvd-Lyndon-KY-40242/73626854_zpid/,2024-11-23 09:30:22.529031 UTC,552
81959971.0,285000.0,Recently Sold,Apartment,2024-09-20,5302 E Van Buren St UNIT 1067,Phoenix,AZ,85008.0,Maricopa County,2002.0,999.0,sqft,1588.0,2.0,2.0,128.0,5.0,0.41,14 hours,2024-11-20,https://www.zillow.com/homedetails/5302-E-Van-Buren-St-UNIT-1067-Phoenix-AZ-85008/81959971_zpid/,2024-11-21 14:20:38.778826 UTC,14
60658735.0,399000.0,For Sale,Single Family,2024-11-27,4156 Starwood Arch,Virginia Beach,VA,23456.0,Virginia Beach City,1984.0,1622.0,sqft,2212.0,3.0,3.0,266.0,28.0,0.77,9 hours,,https://www.zillow.com/homedetails/4156-Starwood-Arch-Virginia-Beach-VA-23456/60658735_zpid/,2024-11-28 06:03:27.160274 UTC,9
337913325.0,699990.0,For Sale,Townhouse,2024-11-27,2048 S Holly Street  Unit 1,Denver,CO,80222.0,Denver County,2024.0,2157.0,sqft,,4.0,4.0,115.0,10.0,0.42,13 hours,,https://www.zillow.com/homedetails/2048-S-Holly-St-1-Denver-CO-80222/337913325_zpid/,2024-11-28 06:03:27.160274 UTC,13
7792301.0,1595000.0,For Sale,Single Family,2024-11-21,110 W Glenn Dr,Phoenix,AZ,85021.0,Maricopa County,1952.0,2675.0,sqft,,4.0,4.0,329.0,41.0,0.41,21 hours,,https://www.zillow.com/homedetails/110-W-Glenn-Dr-Phoenix-AZ-85021/7792301_zpid/,2024-11-22 11:25:39.744861 UTC,21
244634268.0,599900.0,For Sale,Single Family,2024-11-22,3706 Hilltop Ln,Nashville,TN,37216.0,Davidson County,1940.0,2005.0,sqft,2851.0,3.0,3.0,325.0,27.0,0.57,23 hours,,https://www.zillow.com/homedetails/3706-Hilltop-Ln-Nashville-TN-37216/244634268_zpid/,2024-11-23 15:13:45.862503 UTC,23
442291352.0,473900.0,For Sale,Single Family,2024-11-20,484 Queenview Ln,Charleston,SC,29414.0,Charleston County,2024.0,1988.0,sqft,,3.0,3.0,17.0,2.0,0.39,12 hours,,https://www.zillow.com/homedetails/484-Queenview-Ln-Charleston-SC-29414/442291352_zpid/,2024-11-21 11:09:29.397701 UTC,12
